ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
48,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500070,オイカワ,23,4,阿賀川,,阿阿阿１,日橋川合流点,0,136.4,136.8,,,秋,2001/10/21,2001/10/21,9:50:00 AM,2:45:00 PM,曇り,,1,530,セグメント２－１,,0,0,Bc型,,,,砂,30,ワンド,,その他,,0,16.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,8,,,,
49,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500043,ギンブナ,13,3,阿賀野川,,ｓｔ．１,河口左岸,0,0.5,0.9,,,夏,1996/9/25,1996/9/25,9:30:00 AM,12:00:00 PM,晴れ,,1,5142,その他,,1,2,Bc型,,,,泥,300,ワンド,,その他,,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
50,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500077,アブラハヤ,6,5,魚野川,,信魚信05,八郎場,1,5,6,28,,秋,2017/10/18,2017/10/18,9:15:00 AM,9:45:00 AM,晴れ,,1,504,セグメント２－１,,0,0,Bc型,,,,細礫,15,その他,流入水路,沈み石,,27.9,14.1,+,,,,,,,,,,,,,,,10,,+,,+,,,,,,,80,+,,,,,サデ網,目合1mm、口径60cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,1,3.7,2.4,0,0,
51,R2011_84_11060_1_Q42590,魚類,北陸地方整備局,富山河川国道事務所,常願寺川,2011,0,500139,アユ,3,3,常願寺川,,常常富2,常盤橋,0,5.7,6.7,2,,夏,2011/7/20,,2:00:00 PM,5:30:00 PM,晴れ,,1,167,セグメント１,,0,0,Bb型,,,,小石,50,早瀬,,浮き石,,80,28.6,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,投網,,目合い(mm),網裾(m),,,,,18,6,,,,,打ち数(回),,5,,,2,11.2,9.1,0,0,
52,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500083,ウグイ,7,1,関川,,関関高３,矢代川合流点,1,9.7,10.4,3,,秋,2009/10/26,2009/10/28,4:00:00 PM,10:00:00 AM,その他,曇り時々雨,1,569,セグメント２－１,,0,0,Bb型,,,,粗礫,100,その他,平瀬,,,60,13,,,,,,,,,,,,,,,,,,,,60,,,,,,40,,,,,,,サデ網,口径70cm、網目4mm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,4,5.5,2.1,0,0,
53,R2015_84_11060_1_K42042,魚類,北陸地方整備局,富山河川国道事務所,神通川,2015,0,500083,ウグイ,3,1,神通川,,神神富1,萩浦橋,1,0.9,1.8,33,,秋,2015/10/19,2015/10/20,8:30:00 AM,8:30:00 AM,晴れ,,1,1450,セグメント２－２,,1,1,Bc型,,,,砂,60,その他,平瀬,沈み石,,0,17.2,,,90,,,,,,,,,,,,,10,,,,,,,,,,,,,+,,,,定置網,目合15mm、袖網2m、袋網3m,,,,,,,,,,,,,統数(統),設置時間(h),1,24,,4,4.9,4.5,0,0,
54,R2014_84_11030_1_E38183,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2014,0,500070,オイカワ,2,1,荒川,,荒荒羽4,荒川頭首工,0,7.3,9.5,10,,秋,2014/10/27,2014/11/1,1:30:00 PM,4:00:00 PM,その他,曇り時々雨,1,493,セグメント１,,0,0,Bb型,,,,小石,70,その他,平瀬,浮き石,,0.7,12,,,,,,,,,,,,,,,,+,,30,,,,,,,,,70,,,,,,投網,,目合い(mm),網裾(m),,,,,18,17,,,,,打ち数(回),,20,,,1,7.5,6.6,0,0,
55,R1997_84_10990_1_Q01532,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,1997,0,500061,タイリクバラタナゴ,2,2,,,信信信３,上片貝,0,48.2,48.7,,,夏,1997/6/18,1997/6/18,1:00:00 PM,4:00:00 PM,曇り,,1,520,セグメント２－１,,0,0,Bb型,,,,礫,300,M型,,沈み石,,30,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,,,
56,R2017_84_10890_1_A38416,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2017,0,500083,ウグイ,12,1,千曲川,,信千千2,小布施橋,1,206,208,12,,その他,2017/6/12,2017/6/13,5:00:00 PM,10:30:00 AM,晴れ,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,中礫,30,早瀬,,浮き石,,50,18.2,,,,,,,,,,,,+,,,,,,,,,,,,,,,70,,30,,,,投網,,目合い(mm),網裾(m),,,,,18,6,,,,,打ち数(回),,5,,,2,8.9,7.5,0,0,
57,R2017_84_11070_1_M42518,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2017,0,500083,ウグイ,2,3,信濃川,,信信下850,洗堰下流,0,50.5,51,8,,秋,2017/9/27,2017/9/28,4:00:00 PM,3:30:00 PM,雨,,1,4600,セグメント２－２,,0,0,Bc型,,,,砂,85,ワンド・たまり,,沈み石,,7,19,,,,70,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,サデ網,目合1mm、口径60cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,4.3,4.1,0,0,
58,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,0,500109,シマドジョウ,8,3,阿賀川,,ｓｔ．４,本郷大橋,0,153.3,153.3,,,冬,1996/11/7,1996/11/7,9:30:00 AM,12:30:00 PM,晴れ,,1,200,その他,,0,2,Bb型,,,,砂,30,平瀬,,沈み石,,10,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
59,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500529,ヌマチチブ,1,3,庄川,,庄庄富3,大門大橋付近,0,7.4,7.8,44,,夏,2012/6/5,2012/6/6,4:00:00 PM,8:30:00 AM,曇り,,1,313,セグメント１,,0,0,Bb型,,,,粗礫,60,淵,,沈み石,,30,18.8,,,,,,,,,,,,,,,,,,+,,,,,,,,20,80,,,,,,投網,,目合い(mm),網裾(m),,,,,18,15,,,,,打ち数(回),,5,,,,5.2,0,0,0,
60,R2003_84_10960_1_Q02156,魚介類,北陸地方整備局,黒部河川事務所,黒部川,2003,0,500139,アユ,6,1,黒部川,,黒黒黒１,河口,0,0,0.6,,,夏,2003/9/22,,1:30:00 PM,1:50:00 PM,曇り,,1,350,セグメント１,,0,0,Bb型,,,,礫,200,M型,,沈み石,,20,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8.5,,,,
61,R2017_84_10890_1_A38416,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2017,0,500070,オイカワ,8,3,千曲川,,信千千1,樽川合流部,1,181,183,10,,その他,2017/6/12,2017/6/13,2:00:00 PM,9:00:00 AM,晴れ,,1,1446,セグメント２－１,,0,0,Bb型,,,,泥,30,ワンド・たまり,,沈み石,,0,16.2,,,,,,,,,,,,10,,,,,,50,,,,,,,,,30,10,+,,,,タモ網,目合1mm、口径40cm　,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,4.8,2.6,0,0,
62,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,30004690,トウヨシノボリ（橙色型）,7,6,関川,,関関高３,矢代川合流点,1,9.7,10.4,3,,春,2009/5/28,2009/5/28,11:10:00 AM,11:25:00 AM,曇り,,1,569,セグメント２－１,,0,0,Bb型,,,,粗礫,50,その他,平瀬,,,50,17,,,40,,,,,,,,,,,,,+,,+,,,,,,,,,60,,,,,,サデ網,口径70cm、網目4mm,,,,,,,,,,,,,実施時間(人数×h),,0.6,,,4,6,3.2,0,0,
63,R1995_84_10860_1_Q01517,魚介類,北陸地方整備局,金沢河川国道事務所,手取川,1995,0,500095,カマツカ,5,1,手取川,,ｓｔ．２,辰口橋,0,7.3,7.3,,,秋,1995/10/9,1995/10/9,12:45:00 PM,1:45:00 PM,晴れ,,1,185,その他,,0,2,Bb型,,,,その他,30,平瀬,,沈み石,,55,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
64,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,501522,ウキゴリ,3,2,小矢部川,,小小富1,城光寺橋,1,2.7,3.4,32,,夏,2009/7/15,2009/7/16,12:30:00 PM,8:30:00 AM,晴れ,,1,2122,セグメント３,,1,1,Bc型,,,,砂,50,その他,平瀬（岸際）,不明,,15,22.8,,,,,,,,,,,,,,,,80,,10,,,,,,+,,,,,10,,,,定置網,網裾3m　袋部：口径40cm、長さ1m,,,,,,,,,,,,,統数(統),設置時間(h),2,18,,2,3.6,3.2,0,1,
65,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,500262,スズキ,1,7,荒川,,荒荒羽2,旭橋付近,1,0,2.1,10,,春,2009/6/15,2009/6/16,10:00:00 AM,4:01:00 PM,晴れ,,1,720,セグメント１,,1,1,Bb-Bc型,,,,泥,50,ワンド・たまり,,不明,,0,23,,,,,,,,,,,,,,,,80,,20,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,18,15.2,,,,,打ち数(回),,8,,,3,4,4,0,0,
66,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500241,カジカ,1,4,早出川,,阿早新２,田川内橋,0,19.3,19.5,7,,秋,2006/10/27,2006/10/28,1:30:00 PM,2:50:00 PM,晴れ,,1,67,セグメントＭ,,0,0,Aa-Bb型,,,,小石,150,淵,,沈み石,,20,13,,,,,,,,,,,,,,,,+,+,+,+,+,+,,,,30,,50,+,,,,,定置網,袋網部 目合8mm径0.5m長さ4.8m、裾網部 目合14mm丈1.8m長さ9m,,,,,,,,,,,,,統数(統),設置時間(h),1,25.2,,1,7.2,0,0,0,
67,R1997_84_10990_1_Q01532,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,1997,0,500043,ギンブナ,1,4,,,信魚信１,大和橋,1,24.7,25,,,秋,1997/10/17,1997/10/17,1:00:00 PM,5:00:00 PM,晴れ,,1,258,セグメント１,,0,0,Bb型,,,,砂,30,湧水,,その他,,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,,,,
68,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500147,ブラウントラウト,1,2,犀川,,信犀千3,奈良井川合流点,1,287.6,288.6,2,,春,2012/6/14,,1:40:00 PM,2:10:00 PM,晴れ,,1,183,セグメント１,,0,0,Bb型,,,,小石,30,早瀬,,沈み石,,60,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,投網,,目合い(mm),網裾(m),,,,,12,15,,,,,打ち数(回),,10,,,,5,0,0,0,
69,R2015_84_11060_1_K42042,魚類,北陸地方整備局,富山河川国道事務所,神通川,2015,0,500077,アブラハヤ,14,2,井田川,,神熊富1,友杉橋,0,3.6,4,36,,秋,2015/10/21,2015/10/22,4:30:00 PM,12:00:00 PM,曇り,,1,240,セグメント１,,0,0,Bb型,,,,小石,100,淵,,沈み石,,5,16.8,,,,,,,,,,,,,,,,60,20,,,,,,,,,,20,,,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,8.6,3.1,0,0,
70,R2011_84_10840_1_Q55578,魚類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2011,0,500077,アブラハヤ,44,2,湯川,,阿湯阿1,新柳原橋,0,149.4,149.7,21,,秋,2011/11/14,2011/11/15,8:30:00 AM,10:00:00 AM,曇り,,1,340,セグメント２－１,,0,0,Bb-Bc型,,,,粗礫,40,その他,平瀬,沈み石,,37,12,,,,,,,,,,,,,,,,30,,30,30,,,,,,,,10,,,,,,タモ網,Ｄ型ネット、網径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,8.2,3.1,0,0,
71,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500529,ヌマチチブ,2,1,庄川,,庄庄富4,庄川大橋付近,0,16,16.6,45,,秋,2012/10/26,2012/10/26,9:30:00 AM,10:00:00 AM,晴れ,,1,169,セグメント１,,0,0,Bb型,,,,小石,30,その他,平瀬,浮き石,,40,15.1,,,,,,,,,,,,,,,,,,,,,,,,,,,90,10,,,,,サデ網,目合い3mm　口径60cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,,7.1,5.9,0,0,
72,R2016_84_11060_1_C30005,魚類,北陸地方整備局,富山河川国道事務所,常願寺川,2016,0,500361,ボラ,35,3,常願寺川,,常常富1,今川橋,1,0,1.7,1,,夏,2016/8/2,2016/8/3,10:30:00 AM,11:30:00 AM,晴れ,,1,1063,セグメント２－２,,1,1,Bc型,,,,砂,100,その他,平瀬,その他,砂底,20,26.9,,,,,,,,,,,,,,,,90,,,,,,,,,,,,10,,,,,投網,,目合い(mm),網裾(m),,,,,12,10,,,,,打ち数(回),,7,,,3,8.8,6.4,0,0,
73,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500473,マハゼ,1,4,阿賀野川,,阿阿下１,下山地区,0,-0.2,0.6,1,,春,2006/6/16,2006/6/17,9:30:00 AM,9:10:00 AM,曇り,,1,5142,セグメント３,,1,1,Bc型,,,,泥,80,ワンド・たまり,,その他,礫ほとんどなし,20,22,,,+,,,,,,,,,10,,,,90,,,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,22,17.5,,,,,打ち数(回),,10,,,3,9.7,0,0,0,
74,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500529,ヌマチチブ,1,4,庄川,,庄庄富4,庄川大橋付近,0,16,16.6,45,,秋,2012/10/25,2012/10/26,3:00:00 PM,9:20:00 AM,晴れ,,1,169,セグメント１,,0,0,Bb型,,,,中礫,20,ワンド・たまり,,沈み石,,10,17.2,20,,,,,,,,,,,20,,,,50,,,,,,,,,,,,10,,,,,サデ網,目合い3mm　口径60cm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,,9.4,0,0,0,
75,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500139,アユ,1,1,阿賀野川,,ｓｔ．６,馬下橋下手,0,32,32.6,,,秋,1996/10/2,1996/10/2,2:20:00 PM,5:30:00 PM,晴れ,,1,762,その他,,0,2,Bb型,,,,礫,40,早瀬,,沈み石,,67,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
76,R2011_84_10980_1_L35023,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2011,0,500083,ウグイ,1,3,阿賀野川,,阿阿下１,河口左岸,0,-0.2,0.9,1,,春,2011/6/21,2011/6/21,4:00:00 PM,5:00:00 PM,曇り,,1,5142,セグメント３,,1,1,Bc型,,,,砂,40,ワンド・たまり,,不明,,0,23,,,,,,,,,,,,,,,,70,20,,,,,,,,,,,10,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),三枚,浮,50,210,1.5,25,枚数(枚),設置時間(h),1,15,,4,13,0,0,0,
77,R2012_84_10890_1_K24666,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2012,0,500077,アブラハヤ,20,4,犀川,,信犀千4,梓川橋,1,297.6,299.6,2,,春,2012/6/14,2012/6/15,5:00:00 PM,12:00:00 PM,晴れ,,1,118,セグメント１,,0,0,Aa-Bb型,,,,小石,50,淵,,沈み石,,20,14.9,,,,,,,,,,,10,,,,,,,,,,,,,,,,90,,,,,,定置網,網裾3m　袋部：口径40cm　長さ1m,,,,,,,,,,,,,統数(統),設置時間(h),1,18,,,9.6,5.1,1,0,
78,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500515,オオヨシノボリ,2,2,阿賀野川,,ｓｔ．７,白崎橋,0,47,47,,,秋,1996/10/7,1996/10/7,10:30:00 AM,12:50:00 PM,曇り,,1,230,その他,,0,2,Bb型,,,,礫,180,平瀬,,沈み石,,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
79,R2017_84_10990_1_P24166,魚類,北陸地方整備局,信濃川河川事務所,信濃川,2017,0,500091,タモロコ,1,2,信濃川,,信信信29,妙見堰下流,0,27.8,29.5,23,,秋,2017/10/16,2017/10/17,2:00:00 PM,10:00:00 AM,曇り,,1,600,セグメント２－１,,0,0,Bb-Bc型,,,,小石,40,その他,平瀬,浮き石,,30,14.5,,,,,,,,,,,,,,,,20,+,,,+,,,,,,,70,+,+,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,1,5.4,0,0,0,
80,R2002_84_10990_1_Q01966,魚介類,北陸地方整備局,信濃川河川事務所,信濃川,2002,0,101249,ｽｼﾞｴﾋﾞ,2,3,信濃川,,信信信４,上片貝,0,48.2,48.7,,,夏,2002/8/20,2002/8/21,7:45:00 AM,10:00:00 AM,晴れ,,1,520,不明,,0,0,Bb型,,,,礫,70,平瀬,,沈み石,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
81,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500529,ヌマチチブ,1,3,信濃川,,信信下４,小須戸町小須戸,0,26.8,27.6,,,春,2002/5/30,2002/5/31,12:40:00 PM,2:05:00 PM,晴れ,,1,5000,セグメント３,,0,0,Bc型,,,,砂,140,平瀬,,その他,,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5.3,,,,
82,R2014_84_11060_1_A29185,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2014,0,500077,アブラハヤ,2,4,小矢部川,,小小富3,島分橋,0,27,27.5,11,,夏,2014/7/8,2014/7/9,9:00:00 AM,12:00:00 PM,晴れ,,1,435,セグメント２－１,,0,0,Bb型,,,,砂,71,その他,支川,,,74.7,23.2,30,,,,,,,,,,,,,,,70,,+,,,,,,,,,,,,,,,定置網,目合15mm　袖網5m　袋網6m,,,,,,,,,,,,,統数(統),設置時間(h),1,17.8,,1,7.1,3.3,0,0,
83,R2007_84_10960_1_K34313,魚類,北陸地方整備局,黒部河川事務所,黒部川,2007,0,500270,シマイサキ,2,3,黒部川,,黒黒黒１,河口,1,0,0.6,1,,秋,2007/10/15,2007/10/15,9:50:00 AM,10:50:00 AM,曇り,,1,350,セグメント１,,0,0,Bb型,,,,砂,60,ワンド・たまり,,沈み石,,0,15.5,,,,20,,,,,,,,,,,,,,,,,,,,,,,,80,,,,,サデ網,口径：70cm、網目：4mm,,,,,,,,,,,,,実施時間(人数×h),,0.7,,,3,2.9,1.8,0,0,
84,R1999_84_10860_1_Q01455,魚介類,北陸地方整備局,金沢河川国道事務所,梯川,1999,0,500363,メナダ,2,2,梯川,,梯梯金１,梯川橋,1,0.1,0.8,,,秋,1999/11/19,1999/11/19,9:25:00 AM,11:05:00 AM,晴れ,,1,5750,セグメント３,,1,1,Bc型,,,,砂,250,平瀬,,その他,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,39.2,,,,
85,R2014_84_10860_1_E40034,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2014,0,501498,ワカサギ,5,2,手取川,,手手金1,美川大橋,0,0,1,1,,秋,2014/10/28,2014/10/28,9:00:00 AM,1:00:00 PM,晴れ,,1,411,セグメント１,,1,1,Bc型,,,,砂,50,その他,港内,,,0,13,10,10,,＋,,,,＋,,,,,,,,10,,10,10,,＋,,,,,,40,10,,,,,投網,,目合い(mm),網裾(m),,,,,12,16.1,,,,,打ち数(回),,6,,,2,6.9,4.1,0,0,
86,R2017_84_11070_1_M42518,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2017,0,500084,モツゴ,1,5,信濃川,,信信下204,新潟市西区山田,1,4,5.1,6,,秋,2017/9/25,2017/9/26,3:00:00 PM,3:20:00 PM,晴れ,,1,6800,セグメント２－２,,0,0,Bc型,,,,泥,64,ワンド・たまり,,沈み石,,0,23.8,,,,,,,,,,,,,,,,90,,10,,,,,,,,,,,,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,1,3.2,0,0,0,
87,R1995_84_11030_1_Q01526,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,1995,0,500082,エゾウグイ,1,1,荒川,,ｓｔ．３,大石川出合,0,17.6,17.6,,,夏,1995/8/30,1995/8/30,1:00:00 PM,3:00:00 PM,晴れ,,1,300,その他,,0,2,Bb型,,,,礫,40,早瀬,,浮き石,,71,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
88,R1994_84_11060_1_Q01407,魚介類,北陸地方整備局,富山河川国道事務所,小矢部川,1994,0,501522,ウキゴリ,4,1,小矢部川,,ｓｔ．３,国条橋,0,11.4,11.4,,,秋,1994/10/16,1994/10/16,10:05:00 AM,12:30:00 PM,曇り,,1,5000,その他,,0,2,Bb-Bc型,,,,その他,30,平瀬,,その他,,20,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,70,,,,
89,R2004_84_10860_1_Q02729,魚介類,北陸地方整備局,金沢河川国道事務所,梯川,2004,0,500095,カマツカ,3,1,梯川,,梯梯石４,江指大橋,0,16.5,16.8,,,秋,2004/11/9,,1:35:00 PM,1:55:00 PM,晴れ,,1,200,セグメント１,,0,0,Bb型,,,,礫,120,M型,,沈み石,,15,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5.8,,,,
90,R2011_84_11060_1_Q42590,魚類,北陸地方整備局,富山河川国道事務所,常願寺川,2011,0,500139,アユ,2,6,常願寺川,,常常富2,常盤橋,0,5.7,6.7,2,,夏,2011/7/19,,2:00:00 PM,5:30:00 PM,晴れ,,1,167,セグメント１,,0,0,Bb型,,,,小石,50,早瀬,,沈み石,,100,20.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,投網,,目合い(mm),網裾(m),,,,,12,5,,,,,打ち数(回),,5,,,2,8.3,7,0,0,
91,R2005_84_11030_1_Q03335,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,2005,0,500083,ウグイ,61,6,荒川,,荒荒羽１,旭橋,1,0,2.1,,,夏,2005/8/1,2005/8/1,1:40:00 PM,5:20:00 PM,晴れ,,1,720,セグメント２－１,,1,1,Bb-Bc型,,,,泥,50,ワンド,,不明,,0,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,,,,
92,R1999_84_10860_1_Q01455,魚介類,北陸地方整備局,金沢河川国道事務所,梯川,1999,0,500520,トウヨシノボリ,1,1,,,梯梯石６,大杉上町,0,32.4,32.6,,,秋,1999/11/18,1999/11/18,10:08:00 AM,10:40:00 AM,雨,,1,32,セグメントＭ,,0,0,Aa(Ⅱ)型,,,,礫,100,早瀬,,浮き石,,90,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3.9,,,,
93,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500077,アブラハヤ,13,3,阿賀川,,阿阿阿４,本郷大橋,0,152.4,153,,,春,2001/6/22,2001/6/22,9:50:00 AM,2:20:00 PM,晴れ,,1,200,セグメント１,,0,0,Bb型,,,,砂,200,R型,,不明,,40,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11.4,,,,
94,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500084,モツゴ,2,1,関屋分水路,,信関下１,掘割橋付近,0,0.1,0.4,,,春,2002/5/26,2002/5/27,2:25:00 PM,3:25:00 PM,晴れ,,1,6700,セグメント３,,0,0,Bc型,,,,砂,230,D型,,その他,,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.4,,,,
95,R2013_84_10860_1_D31551,魚類,北陸地方整備局,金沢河川国道事務所,犀川,2013,0,100203,カワニナ,1,7,犀川,,犀犀金6,犀川ダム下流,0,32,32.5,7,,秋,2013/10/23,2013/10/24,9:30:00 AM,11:30:00 AM,雨,,1,30,セグメントＭ,,0,0,Aa型,,,,中礫,120,その他,淵(M型),浮き石,,20,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,+,,,,,タモ網,目合5mm　口径35cm,,,,,,,,,,,,,実施時間(人数×h),,1.5,,,,0,0,0,0,
96,R2006_84_11060_1_U27334,魚類,北陸地方整備局,富山河川国道事務所,常願寺川,2006,0,500079,タカハヤ,1,3,常願寺川,,常常富３,横江堰堤,0,21.2,21.5,3,,その他,2006/6/27,2006/6/28,5:00:00 PM,2:20:00 PM,晴れ,,1,60,セグメント１,,0,0,Aa-Bb型,,,,中石,80,その他,平瀬,沈み石,,80,17.9,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,定置網,（袋網部）目合4mm、径0.32m、長さ1.6m、（袖網部）目合6.5mm、丈,,,,,,,,,,,,,統数(統),設置時間(h),2,16.7,,1,7.3,0,1,0,
